startTime,flowct,mean_dest_bytes,stdev_dest_bytes,mean_dest_pkts,stdev_dest_pkts,mean_duration,stdev_duration,mean_intvl,stdev_intvl,mean_src_bytes,stdev_src_bytes,mean_src_pkts,stdev_src_pkts,A,C,D,F,H,I,Q,R,S,T,a,c,d,f,h,i,q,r,s,t
6046.449570000001,4,7563.5,1249.875,15.5,2.0,13.10991525,2.601215438,818.6643493,1157.594668,2429.25,621.3958332999999,12.0,0.75,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
1922.772663,1,4135.0,0.0,13.0,0.0,11.716442,0.0,0.0,0.0,346.0,0.0,12.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
4394.597393,1,3399.0,0.0,18.0,0.0,64.72147700000001,0.0,0.0,0.0,1711.0,0.0,16.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
10320.849740000001,2,5576.0,12.0,15.0,0.0,14.307426000000001,0.219129,61.159884999999996,0.0,786.0,28.0,11.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
7260.982813,2,3707.0,0.5,24.0,0.0,134.629417,0.899192,3.4747260000000004,0.0,917.5,2.75,24.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
11788.29557,4,826730.75,724189.4375,630.25,533.1041667,64.31175625,40.81464065,5.836295667000001,8.231800957,2058.5,1012.958333,110.0,75.75,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,1
1424.826098,3,7810.0,2644.166667,26.0,3.833333333,128.2950797,5.207579556000001,72.15718050000001,71.4260585,1962.3333329999998,324.44444439999995,22.66666667,2.222222222,3,0,3,3,0,0,0,1,3,0,3,0,3,2,3,0,0,1,0,0
1641.859208,2,424.5,212.25,9.5,3.25,68.2014505,27.28102025,1.153521,0.0,188.0,94.0,11.0,3.0,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
11358.376409999999,2,270.0,135.0,9.5,3.25,63.3856515,28.20762125,0.0016010000000000002,0.0,159.0,79.5,10.5,3.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
8931.03547,2,4304.0,133.0,15.0,1.5,35.789347,14.4648035,0.003078,0.0,493.0,73.5,14.5,1.75,2,0,2,2,0,0,0,1,2,0,2,0,2,2,2,0,0,1,0,0
10602.33734,2,3818.5,301.75,24.5,5.75,89.0356255,41.27503525,0.001916,0.0,1340.5,495.75,22.5,5.75,2,0,2,2,0,0,0,2,2,0,2,0,2,2,2,0,0,2,0,0
3060.215207,8,3936.125,1235.8424109999999,13.25,2.80922619,5.330213125,1.721296387,888.7705655999999,1316.8100359999999,2699.125,1742.828125,11.125,1.59360119,8,0,8,8,0,0,0,0,8,0,8,0,8,8,8,0,0,0,0,0
6222.739781,9,5503.111111,4359.543739,15.0,7.104100529,70.38663578,40.09551381,323.7993184,553.3085016,445.22222220000003,259.4436067,13.11111111,5.044532628,9,0,7,9,0,0,0,1,9,0,9,0,7,8,9,0,0,0,0,0
414.684227,43,55.30232558,5.204862472,4.76744186,0.448695041,5.489439326,0.427467927,2512.413226,3030.188847,976.372093,91.89274433,5.023255814,0.399857401,41,0,41,41,0,0,0,0,43,0,41,0,41,41,41,0,0,0,0,0
5706.348641,9,52785.111110000005,63645.504010000004,52.0,48.85952381,94.28580578,40.71697075,955.2886579,1002.4512710000001,379.1111111,244.5762787,20.0,9.966534392,9,0,6,9,0,0,0,0,9,0,9,0,6,9,9,0,0,0,0,0
3839.6095270000005,1,19169.0,0.0,38.0,0.0,101.483478,0.0,0.0,0.0,1528.0,0.0,25.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
432.379721,19,13715.10526,1685.767631,13.26315789,1.586226509,82.71142484,42.59808773,5904.138336999999,5266.326226,450.52631579999996,101.0348135,9.526315789,0.701963771,19,0,19,0,0,0,0,19,19,0,19,0,19,19,19,0,0,0,0,0
5651.155893,1,3262.0,0.0,10.0,0.0,2.531255,0.0,0.0,0.0,538.0,0.0,9.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
231.091483,2,4868.5,14.75,25.0,0.5,192.59112549999998,0.59166625,12273.904190000001,0.0,1362.5,1.25,21.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
13766.096319999999,3,6164.0,1959.5,15.66666667,0.444444444,42.56976867,26.33695778,2.7171465,2.7082875,832.3333332999999,220.4444444,12.66666667,1.611111111,3,0,3,3,0,0,0,1,3,0,3,0,3,2,3,0,0,1,0,0
243.20515600000002,295,1072.179661,1991.230512,6.159322034,5.010003908,25.17044078,25.25215618,47.42687193,144.70398280000003,241.49152540000003,300.7285445,6.559322034,3.8691790999999998,237,0,95,237,0,0,0,63,287,0,237,0,94,220,283,0,0,0,0,0
9869.616214,1,305.0,0.0,17.0,0.0,120.56533400000001,0.0,0.0,0.0,908.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
7903.4912349999995,5,5304.8,1494.54,21.0,5.433333332999999,175.38367119999998,50.10969691,905.8822043,765.4950841,942.4,278.62,18.4,4.303333333,5,0,4,5,0,0,0,0,5,0,5,0,4,5,5,0,0,0,0,0
5156.186108,5,6294.8,1865.993333,19.6,5.346666667,65.038493,48.34632825,5.335878,9.057757129,412.0,172.66666669999998,15.8,4.873333333,5,0,5,5,0,0,0,1,5,0,5,0,5,4,5,0,0,1,0,0
10595.10828,6,392956.3333,264980.6389,328.6666667,211.7861111,11.08955333,2.647257897,1.7418574,3.085741525,2849.5,753.7944444,75.16666667,40.33333333,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
13290.669609999999,3,1187.333333,674.2222222,12.0,2.0,28.07144233,12.57780589,2.0961935,1.8713294999999999,558.6666667000001,166.4444444,11.0,2.0,3,0,3,3,0,0,0,2,3,0,3,0,3,3,3,0,0,2,0,0
2717.302402,3,154.0,102.66666670000001,7.333333333,2.888888889,46.49514733,25.67923189,0.1991935,0.1986785,103.0,68.66666667,8.0,2.666666667,3,0,1,3,0,0,0,0,3,0,3,0,1,3,3,0,0,0,0,0
3092.772695,37,58.0,0.0,5.0,0.0,5.655426865,0.184610285,2822.8002690000003,2867.708623,1024.0,0.0,5.216216216,0.272579411,37,0,37,37,0,0,0,0,37,0,37,0,37,37,37,0,0,0,0,0
2270.067215,3,2431.333333,1013.055556,8.0,3.0,5.7183839999999995,1.9674871669999998,14.3733775,12.9609765,234.0,97.5,7.666666667,2.277777778,2,0,2,2,0,0,0,3,3,0,2,0,2,0,3,0,0,0,0,0
465.0945,33,58.87878788,1.050957338,5.03030303,0.053509312999999996,5.627568273,0.137317239,3241.3913789999997,2911.46517,1024.0,0.0,5.242424242,0.26412734600000004,33,0,33,33,0,0,0,1,33,0,33,0,33,33,33,0,0,1,0,0
4738.47423,24,21770.875,6427.200974,20.41666667,4.64609178,0.983986458,0.510283736,8549.922711,7585.835568,623.2916667000001,114.24877260000001,10.58333333,1.357900084,24,0,24,0,0,0,0,24,24,0,24,0,24,0,24,0,0,0,0,0
11909.09911,2,10625.0,3434.5,23.5,5.25,124.25758300000001,60.537358499999996,0.002065,0.0,970.0,199.5,19.0,3.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
244.77570699999998,2,306.5,153.25,10.0,3.5,63.638062,28.5246625,0.000936,0.0,288.0,144.0,10.5,3.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
8026.684262000001,6,4441.666667,1795.4722219999999,16.66666667,3.605555556,56.11536833,22.06675665,1008.423798,1391.4083,776.5,138.18333330000002,14.83333333,2.7138888889999997,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
317.361181,3,541.3333332999999,225.5555556,9.0,3.5,42.953196999999996,32.364965999999995,6250.710768,6250.707899,701.3333332999999,290.3888889,10.0,3.5,3,0,2,2,0,0,0,1,3,0,3,0,2,2,3,0,0,0,0,0
2593.217743,3,0.0,0.0,3.0,0.0,6.198364667000001,0.130286111,37.794496,24.561547,0.0,0.0,4.0,0.0,3,0,0,3,0,0,0,0,3,0,3,0,0,3,3,0,0,0,0,0
4069.7125479999995,1,0.0,0.0,4.0,0.0,2.2261439999999997,0.0,0.0,0.0,195.0,0.0,5.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
11672.5858,2,824.5,412.25,11.5,4.25,69.5165425,31.91148775,5.982974,0.0,419.0,209.5,12.5,4.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
9457.760312999999,4,14781.5,2690.125,27.5,2.041666667,120.6350575,0.002204417,0.0008506669999999999,0.000318146,290.75,2.3125,21.0,0.375,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
9773.924075,3,413.3333333,143.5555556,11.66666667,3.611111111,86.08783100000001,30.4459435,4.5953445,4.589682499999999,376.3333333,137.72222219999998,12.66666667,3.611111111,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
415.71425800000003,30,58.0,0.0,5.0,0.0,5.647166967,0.221231823,3522.854502,3748.9005450000004,1024.0,0.0,5.166666667,0.26678089899999996,30,0,30,30,0,0,0,0,30,0,30,0,30,30,30,0,0,0,0,0
1932.5747399999998,44,14479.909090000001,18329.491869999998,22.20454545,22.90061425,36.60180602,26.38610668,18.07834416,61.55769966,298.2954545,338.5126326,14.70454545,11.67984027,44,0,19,44,0,0,0,2,44,0,44,0,19,42,44,0,0,1,0,0
6172.132873,9,18136.888890000002,12231.24317,36.88888889,12.40626102,151.7804249,25.98009018,858.8824795,2271.271103,1041.666667,351.093254,26.77777778,5.5235008820000004,9,0,9,9,0,0,0,0,9,0,9,0,9,9,9,0,0,0,0,0
2411.817133,3,1736.3333329999998,1157.555556,5.0,3.333333333,10.15232467,6.267377777999999,4.6409205,4.3768025,404.3333333,269.55555560000005,6.0,3.166666667,1,0,1,1,0,0,0,0,3,0,1,0,1,1,1,0,0,0,0,0
4398.492363,9,4304.666667,10.82949735,12.88888889,0.72372134,5.227138,1.064250663,0.03971575,0.10197415,529.0,0.0,11.11111111,0.30956790100000003,9,0,9,9,0,0,0,9,9,0,9,0,9,3,9,0,0,3,0,0
11589.83554,2,5796.5,125.25,18.0,3.5,63.568259,28.49261,0.40823200000000004,0.0,612.5,93.25,16.5,3.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
94.834456,2,43149.0,12512.0,67.0,13.0,116.72997649999999,0.14225975,2.586019,0.0,785.0,2.0,30.0,2.5,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
398.796606,2,1269.0,0.0,7.0,0.0,4.63537,1.0875925,43208.37327,0.0,253.0,0.0,7.5,0.25,2,0,2,2,0,0,0,2,2,0,2,0,2,0,2,0,0,0,0,0
10374.02845,2,4704.0,130.0,12.5,0.25,12.813665499999999,0.46481625,7.97612,0.0,1473.5,49.75,11.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
9148.828859000001,2,27198.5,5773.75,41.0,4.5,124.8800155,2.97670025,1039.318841,0.0,890.5,270.75,27.5,0.75,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
8814.551068,20,501.0,0.0,5.0,0.0,0.71741215,0.266440496,5163.285275,4444.503685000001,414.15,50.56728065,5.0,0.0,20,0,20,20,0,0,0,0,20,0,20,0,20,20,20,0,0,0,0,0
5034.176509000001,4,2821.25,682.8958332999999,14.25,1.9375,18.9048485,5.330769083,29.64785967,40.94559684,1660.25,726.2708332999999,12.75,1.5625,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
3337.555844,11,1873.363636,1444.152069,8.727272727,2.264295553,11.32080218,3.039891437,7.001985799999999,17.18817294,431.9090909,181.9194477,8.272727273,1.8033648169999998,10,0,10,10,0,0,0,5,11,0,10,0,10,8,10,0,0,3,0,0
435.341783,33,58.0,0.0,5.0,0.0,5.779563061,0.331252798,3213.1320149999997,3810.6268590000004,1024.0,0.0,5.151515152,0.246834241,33,0,33,33,0,0,0,0,33,0,33,0,33,33,33,0,0,0,0,0
2630.370735,6,0.0,0.0,2.666666667,0.483333333,9.179969667,2.51741445,0.0016359999999999999,0.00017885900000000002,0.0,0.0,3.666666667,0.483333333,5,0,0,5,0,0,0,1,6,0,5,0,0,5,6,0,0,0,0,0
4343.297538000001,3,4394.0,2929.333333,12.66666667,6.444444444,54.31351233,24.89981156,2.8463700000000003,2.844984,151.0,100.66666670000001,11.0,4.5,3,0,1,3,0,0,0,0,3,0,3,0,1,3,3,0,0,0,0,0
11897.60365,1,3757.0,0.0,28.0,0.0,153.879043,0.0,0.0,0.0,1736.0,0.0,27.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
7723.049857999999,2,5660.0,181.0,13.0,0.0,8.4896125,1.07979525,0.013973,0.0,788.5,218.25,11.0,0.0,2,0,2,2,0,0,0,1,2,0,2,0,2,2,2,0,0,1,0,0
9166.091374,2,3229.0,0.0,12.5,0.25,7.6138935,0.02584025,2.8937470000000003,0.0,382.0,0.0,10.0,0.0,2,0,2,2,0,0,0,2,2,0,2,0,2,2,2,0,0,2,0,0
13006.01607,1,4184.0,0.0,18.0,0.0,29.45915,0.0,0.0,0.0,5079.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
4171.711961999999,17,3048.823529,1875.4578960000001,18.0,6.528992412999999,61.16111429,46.01791015,307.55205939999996,813.1669422,990.5294117999999,429.11557750000003,16.94117647,5.732832306000001,17,0,17,17,0,0,0,17,17,0,17,0,17,15,17,0,0,15,0,0
388.956698,3,10275.0,0.0,14.33333333,0.27777777800000003,10.43545133,0.7286979440000001,43213.360160000004,1.0791375,203.0,0.0,9.666666667000001,0.5555555560000001,3,0,3,0,0,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0
2423.4631449999997,3,2049.333333,853.8888889000001,7.666666667,3.277777778,14.772307000000001,6.910696499999999,3.002037,2.5339490000000002,243.66666669999998,105.94444440000001,7.333333333,2.388888889,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
7758.428753,6,8860.833333,2080.363889,16.66666667,1.997222222,5.735071167,0.020553046999999998,0.0010954,0.00030992,763.5,6.158333333,12.33333333,0.575,6,0,6,1,0,0,0,6,6,0,6,0,6,0,6,0,0,5,0,0
507.57679,32,58.0,0.0,5.03125,0.095577975,5.6375245000000005,0.245903885,3421.097849,4323.6,1024.0,0.0,5.125,0.23092048899999998,32,0,32,32,0,0,0,0,32,0,32,0,32,32,32,0,0,0,0,0
8576.657547,3,110490.0,7984.5,107.33333329999999,6.944444444,120.738373,0.0023673329999999997,0.004933,0.001149,351.0,0.0,41.0,3.166666667,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
13436.382580000001,3,2885.333333,1819.5555559999998,14.0,4.666666667,34.43598933,18.45497639,14.394461999999999,12.361506,2820.0,1480.666667,14.0,4.0,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
514.596071,28,54.89285714,6.403563509,4.678571429,0.470904046,5.397659964,0.525467711,3892.807065,4619.672313,950.8571429,85.3645692,4.8571428569999995,0.413311738,26,0,26,26,0,0,0,0,28,0,26,0,26,26,26,0,0,0,0,0
14209.65075,1,108707.0,0.0,116.0,0.0,62.394740000000006,0.0,0.0,0.0,1891.0,0.0,45.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
11227.08645,13,4313.846154,1403.94012,14.30769231,3.383526943,11.35589115,2.957880285,113.42609660000001,355.7902247,4360.307692,2887.761188,12.61538462,2.4828575269999997,13,0,13,13,0,0,0,0,13,0,13,0,13,13,13,0,0,0,0,0
10083.856029999999,1,5896.0,0.0,9.0,0.0,2.052955,0.0,0.0,0.0,341.0,0.0,7.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
188.893443,4,0.0,0.0,0.0,0.0,11.27551425,6.126338521,330984.0734,284161.5192,450.0,187.5,9.0,3.75,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9484.23975,18,12360.0,0.0,11.83333333,0.19656399800000002,114.71516729999999,32.06312129,5064.520387,5408.362117000001,351.55555560000005,47.07322697,8.833333332999999,0.19656399800000002,18,0,18,0,0,0,0,18,18,0,18,0,18,15,18,0,0,0,0,0
3564.251389,19,80799.05262999999,52482.715280000004,93.15789474,50.51677662,134.200173,49.53858049,591.3548762999999,1342.183731,1602.1052630000001,570.6815773,42.57894737,17.37700131,19,0,19,17,0,0,0,2,19,0,19,0,19,19,19,0,0,2,0,1
13752.68016,4,883.5,465.375,10.0,4.0,65.70291625,31.51049594,0.005453333,0.005057868,322.0,187.75,10.75,3.895833333,4,0,2,4,0,0,0,0,4,0,4,0,2,4,4,0,0,0,0,0
13202.63473,1,5835.0,0.0,20.0,0.0,69.483241,0.0,0.0,0.0,711.0,0.0,18.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1412.4703439999998,16,799.4375,658.2368849,8.125,5.250219399,52.37565563,38.42565359,811.6594832999999,1724.360004,127.8125,109.0720764,8.75,4.985502171,13,0,7,13,0,0,0,1,14,0,13,0,7,13,14,0,0,0,0,0
6171.595197,2,5404.0,2366.5,16.0,0.0,70.0580925,24.24629925,2197.2752100000002,0.0,706.5,94.75,14.0,1.5,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
6165.13198,15,11547.4,7418.894336,25.8,7.821807637,113.3545017,13.03217006,509.88352319999996,995.0135824999999,381.6666667,137.6608532,20.46666667,3.518344618,15,0,14,15,0,0,0,0,15,0,15,0,14,15,15,0,0,0,0,0
9881.054475,2,13667.0,6833.5,20.5,8.75,64.66157700000001,27.964107000000002,0.0024739999999999996,0.0,140.5,70.25,13.0,4.5,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
309.32939300000004,1,393.0,0.0,16.0,0.0,120.054442,0.0,0.0,0.0,277.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1372.853917,3,5534.333333,3689.5555560000003,12.0,6.0,48.565551,27.05363417,0.14060050000000002,0.13957650000000002,187.33333330000002,124.8888889,10.66666667,4.444444444,3,0,1,3,0,0,0,0,3,0,3,0,1,3,3,0,0,0,0,0
2489.191972,32,1478.25,1335.331689,14.8125,5.952593305,48.93421994,29.61657829,272.7362237,856.6239505000001,2993.875,2196.930047,14.8125,5.615146632999999,32,0,32,32,0,0,0,2,32,0,32,0,32,30,32,0,0,0,0,0
2831.862639,5,2549.6,2185.136667,7.6,4.5033333330000005,17.7899628,14.16328279,59.49291325,84.18936151,335.6,218.69666669999998,7.6,3.336666667,3,0,3,3,0,0,0,2,5,0,3,0,3,2,4,0,0,0,0,0
9062.472845999999,1,4515.0,0.0,12.0,0.0,9.511832,0.0,0.0,0.0,3102.0,0.0,10.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
420.84648799999997,22,12478.0,26.2322663,12.0,0.0,0.689422318,0.41422059200000005,4687.5744460000005,6307.436713,442.8636364,47.38296973,7.318181817999999,0.36215786200000005,22,0,22,22,0,0,0,0,22,0,22,0,22,22,22,0,0,0,0,0
10464.839820000001,1,237.0,0.0,16.0,0.0,120.46475900000002,0.0,0.0,0.0,310.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
439.558292,21,55.23809524,3.320167775,4.7619047619999995,0.28622136,5.525502048,0.278332633,5221.480501,6331.602135,975.2380952,58.61813451,4.9523809519999995,0.370552948,20,0,20,20,0,0,0,0,20,0,20,0,20,20,20,0,0,0,0,0
11658.64086,1,91564.0,0.0,82.0,0.0,19.542710999999997,0.0,0.0,0.0,969.0,0.0,24.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
9059.086435,2,7402.5,2086.75,16.5,1.25,10.4051215,0.87159575,0.001369,0.0,555.5,86.75,12.0,0.0,2,0,2,2,0,0,0,1,2,0,2,0,2,2,2,0,0,1,0,0
9828.203523,6,667.6666667000001,361.05,12.83333333,4.563888888999999,84.64147333,36.04282161,1.8116354,2.8812204560000003,499.16666669999995,268.9472222,13.66666667,4.5,6,0,4,6,0,0,0,0,6,0,6,0,4,6,6,0,0,0,0,0
11619.35786,6,102596.0,31389.43056,110.66666670000001,26.75555556,122.99416070000001,0.105584275,0.09035839999999999,0.170961295,2597.5,328.6222222,48.5,5.672222222,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
3550.447563,17,11646.64706,9542.358137000001,17.52941176,12.46604575,57.419439000000004,39.81332239,3.579880938,6.7263099870000005,649.5294117999999,515.9042783,13.05882353,8.205431554,11,0,7,11,0,0,0,0,17,0,11,0,7,11,11,0,0,0,0,0
12193.39659,1,5711.0,0.0,12.0,0.0,6.689832000000001,0.0,0.0,0.0,534.0,0.0,9.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
393.682483,39,52.05128205,12.90996543,4.487179487,1.1129280540000002,5.377134948999999,1.147979337,2776.17681,4748.597495,918.9743589999999,227.9276655,4.743589743999999,0.848397408,35,0,35,35,0,0,0,0,39,0,35,0,35,35,35,0,0,0,0,0
6309.855802,1,32977.0,0.0,50.0,0.0,196.50751499999998,0.0,0.0,0.0,918.0,0.0,27.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
6364.9545960000005,1,793.0,0.0,17.0,0.0,119.63594199999999,0.0,0.0,0.0,312.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1812.366316,3,4175.333333,189.27777780000002,17.0,1.8333333330000001,68.608941,42.53330033,0.127079,0.12574000000000002,769.0,85.33333333,15.33333333,1.7222222219999999,3,0,3,3,0,0,0,2,3,0,3,0,3,1,3,0,0,0,0,0
397.397314,15,19792.266669999997,10.18807248,23.13333333,0.7543691490000001,1.042919733,0.560783592,7114.329752,8832.151232,412.9333333,48.0791107,11.2,0.34270895799999995,15,0,15,15,0,0,0,0,15,0,15,0,15,15,15,0,0,0,0,0
8504.148438,1,1241.0,0.0,17.0,0.0,120.19496699999999,0.0,0.0,0.0,309.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
11671.174840000001,1,469.0,0.0,16.0,0.0,121.10638700000001,0.0,0.0,0.0,449.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
12996.72924,1,263.0,0.0,3.0,0.0,0.93771,0.0,0.0,0.0,487.0,0.0,4.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
11101.05078,2,3649.0,136.0,12.5,0.25,8.7707875,0.26178175,0.0072180000000000005,0.0,506.0,78.5,11.0,0.0,2,0,2,2,0,0,0,1,2,0,2,0,2,2,2,0,0,1,0,0
7156.4930810000005,1,4677.0,0.0,17.0,0.0,15.326479,0.0,0.0,0.0,5175.0,0.0,13.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
13479.69865,20,10992.6,8837.449753,19.35,11.40536471,56.395209799999996,38.75358713,3.623693421,8.915143394,468.85,210.7268066,13.95,6.567797145,20,0,18,20,0,0,0,0,20,0,20,0,18,20,20,0,0,0,0,0
418.28795099999996,1,58.0,0.0,3.0,0.0,0.000787,0.0,0.0,0.0,32.0,0.0,4.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
7236.960181,8,19656.0,13487.702980000002,27.625,16.66889881,69.15229525,38.62624351,1.949648429,3.663271967,773.875,510.05252980000006,17.625,9.04389881,8,0,4,8,0,0,0,0,8,0,8,0,4,8,8,0,0,0,0,0
14049.327180000002,10,19914.5,9727.458531999999,28.2,6.233531746000001,66.6808755,25.92591064,6.262997444,17.70961901,627.0,118.62503970000002,17.7,0.392460317,10,0,10,10,0,0,0,0,10,0,10,0,10,10,10,0,0,0,0,0
7960.933583,2,264.0,132.0,9.5,3.25,65.782651,27.629741999999997,0.000976,0.0,157.0,78.5,10.5,3.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
3495.9959409999997,2,90149.5,45074.75,89.0,44.0,19.603043,8.678475,15.166391,0.0,504.5,252.25,38.0,18.0,1,0,1,1,0,0,0,1,2,0,1,0,1,1,2,0,0,0,0,0
